0.0	3.0323712E-13	
1.0E-5	3.0323712E-13	
2.0E-5	3.0118345E-13	
3.0E-5	2.9914366E-13	
4.0E-5	2.971177E-13	
5.0E-5	2.9515575E-13	
6.0E-5	2.9325473E-13	
7.0E-5	2.9141167E-13	
8.0E-5	2.8962374E-13	
9.0E-5	2.8788826E-13	
1.0E-4	2.8620262E-13	
1.1E-4	2.8456442E-13	
1.2E-4	2.8297132E-13	
1.3E-4	2.814211E-13	
1.4E-4	2.7991165E-13	
1.5E-4	2.7844095E-13	
1.6E-4	2.7700712E-13	
1.7E-4	2.7560829E-13	
1.8E-4	2.7424276E-13	
1.9E-4	2.7290887E-13	
2.0E-4	2.7160503E-13	
2.1E-4	2.7032974E-13	
2.2E-4	2.690816E-13	
2.3E-4	2.6785922E-13	
2.4E-4	2.6666134E-13	
2.5E-4	2.654867E-13	
2.6E-4	2.6433413E-13	
2.7E-4	2.6320252E-13	
2.8E-4	2.6209083E-13	
2.9E-4	2.60998E-13	
3.0E-4	2.599231E-13	
3.1E-4	2.5886522E-13	
3.2E-4	2.5782344E-13	
3.3E-4	2.56797E-13	
3.4E-4	2.5578506E-13	
3.5E-4	2.5478686E-13	
3.6E-4	2.538017E-13	
3.7E-4	2.5282893E-13	
3.8E-4	2.5186784E-13	
3.9E-4	2.5091786E-13	
4.0E-4	2.499784E-13	
4.1E-4	2.4904886E-13	
4.2E-4	2.4812875E-13	
4.3E-4	2.4721756E-13	
4.4E-4	2.463148E-13	
4.5E-4	2.4542E-13	
4.6E-4	2.4453275E-13	
4.7E-4	2.4365262E-13	
4.8E-4	2.427792E-13	
4.9E-4	2.4191218E-13	
5.0E-4	2.4105113E-13	
5.1E-4	2.4019578E-13	
5.2E-4	2.3934573E-13	
5.3E-4	2.3850073E-13	
5.4E-4	2.376605E-13	
5.5E-4	2.3682472E-13	
5.6E-4	2.3599316E-13	
5.7E-4	2.351656E-13	
5.8E-4	2.343417E-13	
5.9E-4	2.3352135E-13	
6.0E-4	2.3270426E-13	
6.1E-4	2.318903E-13	
6.2E-4	2.310792E-13	
6.3E-4	2.3027083E-13	
